PumpTask,TimePoint,ExpectedPH,ActualPH,DidPump
1,2022-06-22 14:03:46.523563,5.6,5.599993000139997,True
3,2022-06-22 14:03:47.523563,5.600013888888888,5.599993000139997,True
5,2022-06-22 14:03:48.523563,5.600027777777777,5.599993000139997,True
2,2022-06-22 14:03:49.523563,5.600041666666666,5.599993000139997,True
4,2022-06-22 14:03:50.523563,5.600055555555556,5.599993000139997,True
1,2022-06-22 14:08:47.023563,5.604180555555555,5.608742825143497,False
3,2022-06-22 14:08:48.023563,5.6041944444444445,5.626242475150497,False
5,2022-06-22 14:08:49.023563,5.604208333333333,5.608742825143497,False
2,2022-06-22 14:08:50.023563,5.604222222222222,5.617492650146997,False
4,2022-06-22 14:08:51.023563,5.604236111111111,5.605242895142097,False
1,2022-06-22 14:13:47.523563,5.6083541666666665,5.608742825143497,False
3,2022-06-22 14:13:48.523563,5.608368055555555,5.626242475150497,False
5,2022-06-22 14:13:49.523563,5.608381944444444,5.608742825143497,False
2,2022-06-22 14:13:50.523563,5.608395833333333,5.617492650146997,False
4,2022-06-22 14:13:52.023563,5.608409722222222,5.605242895142097,True
1,2022-06-22 14:18:48.523563,5.612527777777777,5.608742825143497,True
3,2022-06-22 14:18:49.023563,5.612541666666666,5.626242475150497,False
5,2022-06-22 14:18:50.523563,5.612555555555555,5.608742825143497,True
2,2022-06-22 14:18:51.023563,5.6125694444444445,5.617492650146997,False
4,2022-06-22 14:18:53.023563,5.612590277777778,5.610492790144197,True
1,2022-06-22 14:23:49.023563,5.616708333333333,5.617492650146997,False
3,2022-06-22 14:23:49.523563,5.616715277777778,5.626242475150497,False
5,2022-06-22 14:23:51.023563,5.616736111111111,5.617492650146997,False
2,2022-06-22 14:23:51.523563,5.616743055555555,5.617492650146997,False
4,2022-06-22 14:23:54.023563,5.616770833333333,5.615742685146297,True
1,2022-06-22 14:28:50.023563,5.620881944444444,5.617492650146997,True
3,2022-06-22 14:28:50.523563,5.620895833333333,5.626242475150497,False
5,2022-06-22 14:28:52.023563,5.620909722222222,5.617492650146997,True
2,2022-06-22 14:28:53.023563,5.6209236111111105,5.617492650146997,True
4,2022-06-22 14:28:54.523563,5.620951388888889,5.620992580148397,False
1,2022-06-22 14:33:50.523563,5.625062499999999,5.626242475150497,False
3,2022-06-22 14:33:51.023563,5.625069444444444,5.626242475150497,False
5,2022-06-22 14:33:52.523563,5.625090277777778,5.626242475150497,False
2,2022-06-22 14:33:53.523563,5.625104166666667,5.634992300153996,False
4,2022-06-22 14:33:55.523563,5.625125,5.620992580148397,True
1,2022-06-22 14:38:51.523563,5.629236111111111,5.626242475150497,True
3,2022-06-22 14:38:52.523563,5.62925,5.626242475150497,True
5,2022-06-22 14:38:53.523563,5.629263888888889,5.626242475150497,True
2,2022-06-22 14:38:54.023563,5.629277777777777,5.634992300153996,False
4,2022-06-22 14:38:56.523563,5.629305555555555,5.626242475150497,True
1,2022-06-22 14:43:52.023563,5.633416666666666,5.634992300153996,False
3,2022-06-22 14:43:53.023563,5.633430555555555,5.6524919501609965,False
5,2022-06-22 14:43:54.023563,5.633444444444444,5.634992300153996,False
2,2022-06-22 14:43:54.523563,5.633451388888888,5.634992300153996,False
4,2022-06-22 14:43:57.523563,5.633486111111111,5.631492370152596,True
1,2022-06-22 14:48:53.023563,5.637590277777777,5.634992300153996,True
3,2022-06-22 14:48:53.523563,5.637604166666667,5.6524919501609965,False
5,2022-06-22 14:48:55.023563,5.6376180555555555,5.634992300153996,True
2,2022-06-22 14:48:56.023563,5.637631944444444,5.634992300153996,True
4,2022-06-22 14:48:58.523563,5.637666666666666,5.636742265154696,True
1,2022-06-22 14:53:53.523563,5.641770833333333,5.643742125157496,False
3,2022-06-22 14:53:54.023563,5.641777777777778,5.6524919501609965,False
5,2022-06-22 14:53:55.523563,5.641798611111111,5.643742125157496,False
2,2022-06-22 14:53:56.523563,5.6418124999999995,5.6524919501609965,False
4,2022-06-22 14:53:59.023563,5.641847222222222,5.641992160156796,False
1,2022-06-22 14:58:54.523563,5.645944444444444,5.643742125157496,True
3,2022-06-22 14:58:55.023563,5.645958333333333,5.6524919501609965,False
5,2022-06-22 14:58:56.523563,5.6459722222222215,5.643742125157496,True
2,2022-06-22 14:58:57.023563,5.645986111111111,5.6524919501609965,False
4,2022-06-22 14:59:00.023563,5.646020833333333,5.641992160156796,True
1,2022-06-22 15:03:55.023563,5.650125,5.6524919501609965,False
3,2022-06-22 15:03:55.523563,5.650131944444444,5.6524919501609965,False
5,2022-06-22 15:03:57.023563,5.650152777777778,5.6524919501609965,False
2,2022-06-22 15:03:57.523563,5.650159722222222,5.6524919501609965,False
4,2022-06-22 15:04:01.023563,5.650201388888888,5.647242055158896,True
1,2022-06-22 15:08:56.023563,5.654298611111111,5.6524919501609965,True
3,2022-06-22 15:08:57.023563,5.6543125,5.6524919501609965,True
5,2022-06-22 15:08:58.023563,5.654326388888888,5.6524919501609965,True
